,NP_057427,NP_002408,NP_000415,NP_000413,NP_000517,NP_004439,NP_005219,NP_058519,NP_058518,NP_001116539,NP_061155,NP_001035932,NP_077006,NP_000917,NP_065178,NP_006836,NP_006614,NP_001784,NP_006092,NP_001153651,NP_001159403,NP_000116,NP_004314,NP_060601,NP_005931,NP_003003,NP_113611,NP_002002,NP_004487,NP_008950,NP_114172,NP_001062,NP_001444,NP_057547,NP_054895,NP_001246,NP_055606,NP_036451,NP_000624,NP_569082,NP_001159,NP_001229,NP_002458,PAM50 mRNA,Predicted_Subtype,Is_Correct
TCGA-A8-A076,-0.5720580145368093,-0.7596243704534763,-1.152464131177031,-0.8080068810104072,-0.949952235589017,1.865382610357519,0.1850352739301892,-0.3398021008544151,-0.3586191379584592,-0.414899834834713,-0.754319410324608,0.8251553619364158,0.825867224981987,-0.4911056172566402,0.0998073007302353,-0.6564164109423553,-0.4594297178981128,0.7239448709393819,-0.6309356296795092,-0.3438003646962466,0.3514916588851298,-0.3403709950150775,0.294163501218787,0.0324291154977057,1.3717550734259696,-1.376415075075547,-0.3020236642532672,0.7237799542130089,0.2815255891213654,0.9865067682490368,-1.271321682583904,-0.001065007897831,-0.148221465396763,0.183951468794547,-0.1688380961714459,0.4253824150359452,-0.0317579147898558,-0.9602346193560612,-0.448592513455455,-0.0041459230022555,0.0951968375733051,0.1011124918906319,0.0750794375793498,HER2-enriched,HER2-enriched,1
TCGA-A2-A0EY,-0.6087987681612154,-0.1225815081447007,-0.2297237962768645,-0.458571026284667,-0.3662035818694453,2.514284943809553,-0.836561645378272,-1.1348933994316008,-1.106441137907115,-1.12005357427748,-0.3227445654705623,1.974131896143252,1.9722810434268427,-1.4189045347898304,1.4035252687562518,-0.3257610487533508,-0.7301435651506042,-0.1064565497493314,-0.558667881651193,-0.9111360839246389,-0.9802548860382888,-0.8898747765761936,0.2254993286125395,-0.5733574097065333,-1.618777893499476,0.2298686092381451,-0.9471535506853632,1.101873048787035,0.1502534013130266,-0.4985901926763093,-1.1499556995507791,-0.3215109686694248,-1.1008193149879626,0.1345407532634531,-0.6163056192851456,0.0094564881101417,0.2157185468728582,0.0241110370105281,-0.1467776434711393,0.0455928619899494,-0.6670976194942406,0.1011124918906319,0.0750794375793498,Luminal B,HER2-enriched,0
TCGA-C8-A12V,0.3435743938890082,1.8353084851237729,1.0377865223639704,-0.6639652389438747,-0.4763883093633242,-0.0908403325626798,1.1377631009538696,-1.5836853924706342,-1.632629014737087,-1.643704937587611,0.8722716718172281,-1.6746640131991075,-1.6683764692548952,-1.0057541981447116,0.8230908348412873,0.9665114597793576,1.6220521708655886,2.769262327703624,0.105211395061877,-1.2121459926791722,0.7965890974837779,-1.0906232875359982,-1.0473932422056345,0.5802550610899467,-1.326267312080549,1.5606528903338095,0.3361677732117724,1.16128386526079,-1.9675520180417965,-0.7511683198143874,0.2014672816238084,0.855887741785087,-0.148221465396763,-0.903562103686718,-0.5309677130390336,1.25454657443335,-0.035804586323819,0.374730516894838,-0.446171923859562,-1.1718486598997255,0.3537687273144767,1.2958033116159389,0.0750794375793498,Basal-like,Basal-like,1
TCGA-AR-A0TR,-1.543797263882133,-1.5552758419566122,-0.4654132796589295,-0.5324624416444544,-0.6504739206832411,0.0693253808694505,-0.7538338997820996,1.2069634946872316,1.2527503990330533,1.1897332561308056,-0.8094108538688161,0.3925491108639765,0.3942258733877776,1.810298031022927,-0.9424871349715046,-1.0951432701100567,-0.6131662871369817,1.2109764599594826,-0.7881284450791269,1.3273620927372127,-1.5994490552739855,1.6113843280292732,-0.0170297967528749,-0.7653640292703509,-2.0810554528128087,-1.4787983734342451,-0.7995741305976447,-0.6469388983651343,1.1833052162950417,-1.2123334745844645,-0.4323812556455449,-1.127750908604234,3.5942839776902047,0.974837079858439,-1.1491891713397375,-1.6668477722872284,-0.035804586323819,1.5226650628502394,1.973664323605269,2.619493671694604,-2.40720290151752,-0.5916054714619896,0.0750794375793498,Luminal A,Luminal A,1
TCGA-BH-A0C1,0.225677774130454,1.1224216414276686,-0.5025123314594123,-1.1500975148970358,-1.1816127892532575,-0.3713971637344779,0.4396434072008109,-1.4441098896678324,-1.400155789579814,-1.3982749076234051,0.8630975118261406,-1.6987054787555782,-1.6923643119210032,-2.08356500733219,0.060749137241452,1.6374636987385414,0.9215995632433424,1.377123516436611,1.1660604429057086,-1.0777029912953242,0.1449595623081802,-1.6001163492849348,-1.0041953999198538,0.3002485861949652,-0.8879617951878231,-0.5579871465131812,0.1459070914202253,1.5454092614601471,-2.394604007038497,0.8468146699985214,0.3960698549106338,1.2106944396588046,0.9297926680356352,-1.1268137704161878,0.6546506187116479,1.1651333950161895,2.465762540327119,0.0241110370105281,-0.1467776434711393,-1.056409495548843,1.3266786103442034,0.1011124918906319,0.0750794375793498,Luminal A,Basal-like,0
TCGA-C8-A12T,0.3578520977820652,0.0928074246949999,0.9563704192391878,0.5800635670144159,0.5289458425054127,0.2428837229387952,-0.579777877203473,-0.2196723610690456,-0.1725039431106665,-0.1817234841564115,-0.2329743217092278,0.9574503369353932,0.9578671248357656,0.4121871562558891,-1.9613145162512209,-0.2434091403317893,-0.6148659438803654,-0.6483984997314476,0.2109659273502586,0.5281889711966695,1.546615556975954,-0.066885930504034,-0.6749780484939336,0.6177043482115656,1.343132772400483,0.6056150104119552,1.216078823663534,-1.568099879606743,0.4546996374816665,1.7958599475020076,0.0095899934249362,0.3204725847653829,2.960051232832631,0.0900143638929308,0.2595686457112552,0.4074672271404923,-0.035804586323819,-3.0639195914201705,-1.3333559945730715,-0.7376722633898782,1.0925700706036672,1.5981410894969164,1.141855002773748,HER2-enriched,Luminal B,0
TCGA-AN-A0AL,-0.3053955075811225,2.479103743946553,-0.7035164088795564,0.6102907290142322,0.1142810107618804,-0.2203418447825552,2.3939410539966945,-1.052004934515435,-1.0505673475203785,-1.0674677352146962,1.8579630065719936,-0.4825022690710213,-0.4788737626280546,-0.9652514230208916,-0.4166085748976821,0.940408920413785,2.0430216128855965,0.903572153608442,1.1000707639114835,-1.1509861617230954,0.7062050297453195,-1.7798369243561971,-2.1229519681273072,1.866409573363708,-0.0196772099541062,0.161333769858095,1.3209566426181878,-2.14971453437259,-1.4220650829861894,0.2776040759242544,0.0417669010764565,0.5872904345285792,1.7216974392607454,-0.0376777746794522,-0.6185101488689305,0.7797859254512364,2.015170270896037,0.0241110370105281,-2.280518596820248,0.1845249419463532,-0.1715416659227598,0.1011124918906319,0.0750794375793498,Basal-like,Basal-like,1
TCGA-A8-A06Z,0.7658057195143434,0.3097096056796031,0.3888877181031448,0.2148750546345109,0.2937988939479782,0.0244459236502766,0.9338351419661312,1.5245702189450283,1.4617342613224726,1.4424075158168104,0.2750079195844886,0.6895774358357941,0.6905916964307066,0.6578389227677398,-1.305569011924549,-0.1022539860432657,0.1674951247905849,0.3911734993858029,0.3117236661757363,0.8457777541043948,0.7851652244605426,1.312460291076801,-0.3484145536358304,0.5086098444448088,-0.0181523423014432,-0.3574778131246358,0.7320804563226635,-1.3748608150539112,-0.089572443813678,-0.0932666670476427,0.569032585069397,-0.6054869467531715,0.7650928686822241,1.2395337296685742,0.5289794383342652,0.0133771223774219,-0.035804586323819,1.122885158740121,-0.1467776434711393,-0.0041459230022555,0.0762742470664534,-0.1265130507655806,0.0750794375793498,Luminal B,Luminal B,1
TCGA-BH-A0DD,1.1403378960144317,-0.5874453142820864,-0.5556206707645981,-0.1883615159932894,-0.4619616383160287,0.9121899073391716,0.3197819021927176,0.7461520785243947,0.8737703214661672,0.8502171206932982,0.0283989267533513,0.1438275112698565,0.1544014669907167,1.419855433652094,-1.3279166575880568,1.0624007022721875,0.5101362058663964,-1.0139383703496143,2.1608064690843083,1.559436361676562,0.9463055995896752,0.8204550769035955,-0.4944044398610797,1.6272394726883286,0.5047542818570382,-0.2308612084844745,2.2551029815215147,-0.8845957278095478,0.4764142243948897,2.0526167147423533,1.196536898070655,0.7233780194244238,-0.148221465396763,-0.0534434606761417,1.930526471494948,1.4134406180363772,-4.528228583195622,-1.567323151074886,1.5675634035344428,-0.0041459230022555,1.7142554820882108,0.1011124918906319,0.0750794375793498,Luminal B,Luminal B,1
TCGA-A2-A0EQ,0.1801096875522436,1.3863370117568696,-1.664320026433438,-1.795394815325364,-1.4412033905844466,-0.3497995277071734,4.179422623532164,-1.831072292836088,-1.741411527224484,-1.8936560815345544,-0.1933010675719469,-0.259803668552016,-0.2566718765298664,-1.3909020271435342,1.642742350623256,0.8368544387663048,0.9963754420794684,-0.0946409974453707,0.2844710551721611,-0.3886635652051413,-0.1112192725282494,-1.771207545778719,-0.3021752277012468,0.4512179659356314,-1.3042155904588797,-1.564977600912174,0.0369458758850338,1.2068851368044444,0.3404093170378419,0.4856431768716914,-0.0545027441450509,0.8977950468098749,-0.148221465396763,-0.4496757393252946,0.5992632341114937,-0.3812412670724377,-0.035804586323819,0.0241110370105281,1.5598052554388149,-0.0041459230022555,0.6533039780249651,0.734719818061922,0.0750794375793498,HER2-enriched,Basal-like,0
